position_0,position_1,position_2,density,radius
5.9643673e-05,4.747444e-05,1.2543813e-05,4430.0,1.2544e-05
9.355553e-05,1.5083868e-05,1.3459689e-05,4430.0,1.34599e-05
3.561045e-05,6.81396e-05,1.3368892e-05,4430.0,1.33691e-05
4.6662302e-05,8.893389e-05,1.0111569e-05,4430.0,1.01117e-05
1.9992789e-05,9.011597e-05,1.1623135e-05,4430.0,1.16233e-05
9.4587995e-05,5.72558e-05,1.5186212e-05,4430.0,1.51866e-05
6.696578e-05,7.424571e-05,1.49984935e-05,4430.0,1.49988e-05
8.699839e-05,7.652396e-05,4.138811e-05,4430.0,1.82115e-05
0.00012642052,4.923416e-05,1.2261874e-05,4430.0,1.22621e-05
0.000138307,3.7045556e-05,2.8723827e-05,4430.0,1.14203e-05
0.00015661352,3.154546e-05,1.3202565e-05,4430.0,1.32028e-05
0.00014796392,7.027202e-05,1.2855808e-05,4430.0,1.28561e-05
0.000117728225,8.0259546e-05,1.6476306e-05,4430.0,1.64766e-05
0.00017309909,5.750545e-05,1.5170043e-05,4430.0,1.51703e-05
0.00014616983,7.286245e-05,3.7604772e-05,4430.0,1.2093e-05
3.7905244e-05,0.00011222272,1.4800754e-05,4430.0,1.4801e-05
2.597504e-05,0.00013907804,1.4585559e-05,4430.0,1.45858e-05
7.945235e-05,0.00014071143,1.7776365e-05,4430.0,1.77767e-05
8.436871e-05,0.000103849314,1.7910339e-05,4430.0,1.79108e-05
4.9799688e-05,0.00017850498,1.1556736e-05,4430.0,1.15569e-05
5.3855507e-05,0.00015480678,1.1338642e-05,4430.0,1.13388e-05
0.00014019373,0.00011826673,1.3585006e-05,4430.0,1.35853e-05
0.00011780785,0.00014880743,1.4774201e-05,4430.0,1.47745e-05
0.00011315463,0.000120285506,2.585341e-05,4430.0,1.61758e-05
0.0001698464,0.00011591587,1.4416764e-05,4430.0,1.4417e-05
0.00016918415,0.00014843578,1.7027389e-05,4430.0,1.70277e-05
0.00014018068,0.00016518906,1.3010494e-05,4430.0,1.30107e-05
0.00017293837,0.0001796452,1.1498938e-05,4430.0,1.14991e-05
