position_0,position_1,position_2,density,radius
0.00109556,0.0001934405999953924,4.9639204e-05,4430,1.40237e-05
0.0006616199999999,0.00021694190000189336,2.97588e-05,4430,1.19826e-05
0.00106004,0.00025128500002789995,1.56154e-05,4430,1.56691e-05
0.0005886799999999,0.0003087849999964,3.79307e-05,4430,1.07499e-05
0.0005710299999999,0.00030619800001329995,2.47723e-05,4430,1.01623e-05
0.0008899899999999,0.00022941389998222802,4.45369e-05,4430,2.06639e-05
0.0010398599999999,7.462720001640263e-05,4.840982e-05,4430,2.0436300000000003e-05
0.0006883299999999,0.00020907150000439286,5.066128e-05,4430,1.1551e-05
0.0009006199999999,0.00016421979999349786,4.123499e-05,4430,1.23324e-05
0.0004472699999999,2.5186999986499977e-05,5.432315e-05,4430,1.11964e-05
0.0006829599999999,7.364749999751437e-05,4.664511e-05,4430,1.17204e-05
0.0013675499999999,0.000303178000005,5.716171e-05,4430,1.23647e-05
0.0005173399999999,0.00014808707002557638,3.6341e-05,4430,1.30702e-05
0.0004806399999999,0.0002758780000057,4.267055e-05,4430,1.42141e-05
0.0009251099999999,0.00012013649999644257,5.392298e-05,4430,1.36508e-05
0.0004932199999999,-6.564000008000003e-06,3.5040200000000004e-05,4430,1.35034e-05
0.00040752,4.599000002729999e-05,3.50762e-05,4430,1.01117e-05
0.0005501699999999,1.2313999983599983e-05,6.1475e-05,4430,1.25499e-05
0.0004476499999999,0.00014163365998811058,2.98491e-05,4430,1.23324e-05
0.0007580499999999,5.882589997909234e-05,5.206772e-05,4430,1.74839e-05
0.0004847599999998,0.00021266000002597137,4.413713e-05,4430,1.01117e-05
0.00059373,0.0001414991599894165,5.081597e-05,4430,1.62812e-05
0.0004281499999999,-5.425999992000023e-06,1.86634e-05,4430,1.8746e-05
0.00030857,0.00024316829999761468,4.133234e-05,4430,1.38511e-05
0.0009838699999999,0.0003097689999925,5.107584e-05,4430,1.77222e-05
0.001273,0.00013926370000162932,5.490293e-05,4430,1.78036e-05
0.0009607999999999,9.64425000041956e-05,4.422362e-05,4430,1.50777e-05
0.00102276,0.0003021269999784,3.5317599999999995e-05,4430,1.47701e-05
0.0005159999999999,0.00023587420001049394,5.200321000000001e-05,4430,1.05737e-05
0.00055678,0.00016597980002543407,6.55897e-05,4430,1.077e-05
0.0010643999999998,0.00022220930001494706,4.175185e-05,4430,1.35189e-05
0.0007242999999999,9.237940001085006e-05,5.481254e-05,4430,1.36022e-05
0.0008470799999998,0.0002733980000279,4.5285020000000006e-05,4430,1.05847e-05
0.0004491699999998,1.3269999991699985e-05,3.41664e-05,4430,1.232e-05
0.00046697,0.0001566827200271291,3.23789e-05,4430,1.23225e-05
0.0005672799999998,0.00010843800002148781,3.5703899999999995e-05,4430,1.23625e-05
0.0005487299999998,0.00015792417000639033,4.292034e-05,4430,1.46308e-05
0.0004332199999999,0.00019817220002450993,4.255366e-05,4430,1.68967e-05
0.0006582199999999,0.0002575389999982,2.75305e-05,4430,1.01117e-05
0.00045131,0.00012005329998955857,1.44135e-05,4430,1.44791e-05
0.00046201,0.00020939909999597147,3.27852e-05,4430,1.55416e-05
0.0004913499999999,0.00019772839997713162,1.34205e-05,4430,1.34734e-05
0.0004357599999998,0.00015695316998644556,1.31991e-05,4430,1.32571e-05
0.00077621,0.0002675830000192,7.5479e-05,4430,2.1737300000000003e-05
0.00043335,0.00025451299999649997,4.075694e-05,4430,1.25534e-05
0.0004221899999998,0.0002891430000126,1.56682e-05,4430,1.5731e-05
0.0004195299999998,0.00011462740000424672,1.30056e-05,4430,1.30625e-05
0.0004428699999999,0.00023589790002133667,1.81783e-05,4430,1.82491e-05
0.0011218399999999,0.00018832720000218613,5.889381e-05,4430,1.43325e-05
0.0006966599999999,1.9922000016299994e-05,1.62711e-05,4430,1.63314e-05
0.0004301299999998,0.00018367130000242467,1.17211e-05,4430,1.17658e-05
0.0006478699999999,0.00016987280001003454,3.8403e-05,4430,1.16379e-05
0.000598,0.00021385900002214838,3.83392e-05,4430,1.48286e-05
0.0004508099999999,0.00023795069999223414,4.783965e-05,4430,1.25534e-05
0.0005745199999999,1.2450000023299997e-05,5.41981e-05,4430,1.28902e-05
0.0010040099999998,0.00010472720001998822,1.20484e-05,4430,1.21113e-05
0.0007896599999999,-9.690000034000008e-07,5.301467e-05,4430,1.24659e-05
0.0007464399999998,8.491380001842116e-05,2.31339e-05,4430,2.3204e-05
0.0008863899999999,4.0435999986999986e-05,4.17241e-05,4430,1.51463e-05
0.00124573,3.619999999179999e-05,7.43007e-05,4430,1.5703600000000003e-05
0.0007779899999998,0.00029004199999809995,5.176338e-05,4430,1.10044e-05
0.0008299199999998,0.0001576432700097939,6.10109e-05,4430,1.01117e-05
0.0006046199999999,0.000300987999973,4.885911e-05,4430,1.01117e-05
0.0005075299999999,6.624000017299987e-06,4.8381710000000005e-05,4430,1.01154e-05
0.00066592,9.491429998788588e-05,5.805549e-05,4430,1.65215e-05
0.0013104499999999,0.0001322409000103107,3.35149e-05,4430,1.09e-05
0.0006722499999998,0.00012692049998931906,5.6888630000000005e-05,4430,1.45168e-05
0.0006792399999999,0.0001572367399752693,5.672551e-05,4430,1.15844e-05
0.00038864,-5.797999980200003e-06,1.00735e-05,4430,1.01117e-05
0.0004995799999998,0.00018199539997922328,6.22018e-05,4430,1.55508e-05
0.0007358999999999,3.4742999995599985e-05,4.898523e-05,4430,1.54131e-05
0.0006814699999999,0.00018074919999335178,6.40886e-05,4430,1.31768e-05
0.0012977,3.3577999980899986e-05,6.221550000000001e-05,4430,1.7641e-05
0.0004466999999999,0.00020928849998326767,6.311540000000001e-05,4430,1.01117e-05
0.00035829,0.0002811710000209,2.9712e-05,4430,1.71134e-05
0.0003162799999999,0.00018677849997529846,5.856231e-05,4430,1.2501e-05
0.0003605699999999,6.183100001990168e-05,5.212936e-05,4430,1.42965e-05
0.0007058399999999,7.541360001041538e-05,5.997428e-05,4430,1.20181e-05
0.0011133699999999,0.0002794690000008,5.517151e-05,4430,1.777e-05
0.00064016,7.21658000010393e-05,5.70149e-05,4430,1.38549e-05
0.0005709999999998,0.0002343665000047622,3.89019e-05,4430,1.77486e-05
0.0009838599999999,0.0002510639999776,1.67957e-05,4430,1.68569e-05
0.0004633499999999,0.00012586889998046898,3.57228e-05,4430,1.07087e-05
0.0004130799999999,7.172940000045854e-05,1.00799e-05,4430,1.01117e-05
0.0009434599999999,2.377700000479998e-05,3.58369e-05,4430,1.4404200000000002e-05
0.0010861799999999,4.7020999981199984e-05,4.681847e-05,4430,1.95883e-05
0.0009744599999999,6.27753000038865e-05,4.009242e-05,4430,1.24659e-05
0.0003187499999999,0.00018056880001395256,2.53958e-05,4430,2.13615e-05
0.0007788799999999,6.865150002467998e-05,3.36779e-05,4430,1.20181e-05
0.0009481599999999,0.00011482410000453454,5.586387e-05,4430,1.01117e-05
0.0003872299999999,1.664599998679999e-05,2.3885300000000003e-05,4430,1.35223e-05
0.00036006,0.0001560604400005104,3.55312e-05,4430,1.70277e-05
0.0004060499999998,3.421199998359998e-05,1.40218e-05,4430,1.40787e-05
0.0003222799999999,6.159709998100878e-05,1.22154e-05,4430,1.22621e-05
0.0004125799999999,0.00014143876999596613,1.46479e-05,4430,1.47035e-05
0.00037671,0.0002507000000186,1.50867e-05,4430,1.51549e-05
0.0003572799999999,0.0002484449000043241,3.1843999999999995e-05,4430,1.06218e-05
0.0003221499999999,0.00011260460000030433,1.35312e-05,4430,1.35853e-05
0.0003185199999999,7.498360001036416e-05,5.282696e-05,4430,1.2093e-05
0.0007573799999999,0.00016609499997812235,6.10941e-05,4430,1.36404e-05
0.00041212,0.00027983599998499995,5.0032371e-05,4430,2.13017e-05
0.0009633299999998,0.00015405456000862613,6.205820000000001e-05,4430,1.36224e-05
0.0010682199999999,0.00019722260001699395,5.175461e-05,4430,1.36898e-05
0.00091577,0.000254369999974,5.170587e-05,4430,1.31845e-05
0.00056857,7.917259999103406e-05,5.680391e-05,4430,1.02821e-05
0.0007502799999998,0.0001396887999852879,5.102321e-05,4430,1.55416e-05
0.0006525599999999,5.235140001004764e-05,4.9574423e-05,4430,1.0695700000000002e-05
0.00058003,9.11310000141384e-05,7.00236e-05,4430,1.0925900000000002e-05
0.0004728699999999,0.00017103340000303432,5.415841e-05,4430,1.44481e-05
0.0004549099999999,0.0001894392000089283,5.9091850000000006e-05,4430,1.17626e-05
0.0005489999999999,2.947400001079999e-05,3.64804e-05,4430,1.7816700000000002e-05
0.0004512299999999,0.0002956589999975,4.441285e-05,4430,2.13017e-05
0.0008972999999999,9.740590000219525e-05,5.581339e-05,4430,1.19836e-05
0.0006928499999999,0.00014036845002819972,5.634794e-05,4430,1.01117e-05
0.0007468099999998,1.0021000017699984e-05,6.501750000000001e-05,4430,1.01117e-05
0.0005013599999999,7.39649000060126e-05,2.75963e-05,4430,1.22211e-05
0.00101685,1.2629999995599975e-05,5.342355000000001e-05,4430,1.4743300000000002e-05
0.0005445699999998,8.616699998710827e-05,4.015668e-05,4430,1.97865e-05
0.0007257499999999,6.71372999740015e-05,4.837205e-05,4430,1.24961e-05
0.0004828299999999,3.0029999985799983e-05,4.557231e-05,4430,2.40569e-05
0.0013447999999999,0.00028771499999389997,6.40753e-05,4430,1.2965e-05
0.0008612699999999,0.00018279840001368938,4.308387000000001e-05,4430,1.41366e-05
0.0004685499999999,0.00020780139997568766,6.5035e-05,4430,1.1892e-05
0.0004363199999999,7.412829999466338e-05,5.165758e-05,4430,1.55912e-05
0.0005026399999999,4.487300001659999e-05,1.75967e-05,4430,1.33303e-05
0.0006050699999998,0.00018267940002160684,4.313678e-05,4430,1.34557e-05
0.0005432599999999,0.00012147710001854647,4.905983e-05,4430,1.66886e-05
0.0004512099999999,9.484960001273065e-05,3.23025e-05,4430,1.6467900000000002e-05
0.0004632599999999,0.0001813206999749127,2.93424e-05,4430,1.27978e-05
0.0004219399999998,1.9999996699976387e-08,5.0796767e-05,4430,1.44647e-05
0.0004550899999998,-7.20200002530001e-06,4.109777e-05,4430,1.01117e-05
0.0005572399999998,5.609740001445971e-05,5.4740730000000005e-05,4430,1.5536100000000002e-05
0.0005206299999998,0.00017109209998479854,4.821728e-05,4430,1.19928e-05
0.0006672099999999,0.00019240969997226783,3.49038e-05,4430,1.37225e-05
0.0007724999999999,0.00022654339998452996,5.1692960000000005e-05,4430,1.26052e-05
0.0008097399999999,0.0001570168100023693,6.16842e-05,4430,1.01117e-05
0.0004276699999999,2.5067999994399985e-05,2.76386e-05,4430,1.30811e-05
0.00053434,0.0002872049999872,5.669996e-05,4430,1.60381e-05
0.0005317799999999,0.0002048786999843287,5.607899e-05,4430,2.4473700000000003e-05
0.0004791399999999,0.0002488841999856049,4.784451e-05,4430,1.33396e-05
0.0006495299999999,0.00014569094001117263,4.05875e-05,4430,1.27314e-05
0.0007107599999999,1.9488999991099977e-05,4.38744e-05,4430,1.4466e-05
0.00047415,8.224679997183556e-05,2.48717e-05,4430,1.07677e-05
0.0004820799999999,0.0002271589999999378,6.07633e-05,4430,1.21312e-05
0.0004853599999999,0.00030472400002629996,3.72227e-05,4430,1.47701e-05
0.0004273099999999,8.973170001027027e-05,1.29863e-05,4430,1.30403e-05
0.0004584599999999,3.0474999997699982e-05,1.50088e-05,4430,1.50788e-05
0.0004673599999999,0.00023577580001656314,3.24063e-05,4430,1.01117e-05
0.0004955199999999,0.00016660110001466818,3.67985e-05,4430,1.4464400000000002e-05
0.0004781899999999,0.00016418269999930998,1.20504e-05,4430,1.21027e-05
0.0004193199999998,0.0001648844999898756,3.28032e-05,4430,1.35594e-05
0.0005162299999998,0.00020763149999893356,1.72724e-05,4430,1.36093e-05
0.0004755499999998,5.668449999020595e-05,1.62302e-05,4430,1.6282600000000002e-05
0.0004310199999999,0.00020867539999826475,1.20477e-05,4430,1.21027e-05
0.0006192499999999,0.00020023639999990336,3.45477e-05,4430,1.07162e-05
0.00049177,0.00023162009999068685,2.95443e-05,4430,1.4840000000000002e-05
0.0008280399999999,0.0002173788999847602,4.697924e-05,4430,1.20688e-05
0.0006972299999999,0.0002502970000172,4.085265e-05,4430,3.1781e-05
0.0007097199999999,0.0003049759999761,4.285284000000001e-05,4430,1.77435e-05
0.0006138899999999,0.00030101299999279996,2.8926e-05,4430,1.18914e-05
0.0005457099999999,4.930700002109999e-05,1.28199e-05,4430,1.28717e-05
0.0005472399999999,0.00020881139998109573,1.73656e-05,4430,1.74496e-05
